iter	MAPE	RMSE	R2	MAE
3778	0.01943034849	0.3738470623	0.8358737618	0.2712708744
3779	0.01943019377	0.3738443095	0.8358761788	0.2712684914
3780	0.01943007989	0.373838952	0.8358808828	0.2712669881
3781	0.01942990847	0.3738265004	0.8358918154	0.271265079
3782	0.01943030243	0.3738274867	0.8358909495	0.2712705714
3783	0.0194302718	0.3738195207	0.8358979435	0.2712706192
3784	0.01942996852	0.3738072838	0.835908687	0.2712669986
3785	0.01943010613	0.3738072499	0.8359087167	0.2712690382
3786	0.01943009033	0.3738179778	0.8358992981	0.2712691268
3787	0.01943025306	0.3738227462	0.8358951116	0.2712711156
3788	0.01942946049	0.3738121781	0.83590439	0.2712608674
3789	0.01942945077	0.3738081179	0.8359079547	0.2712611736
3790	0.01942912416	0.3738021435	0.8359131999	0.271257177
3791	0.01942903906	0.3738012313	0.8359140008	0.271256157
3792	0.01942868193	0.3737980265	0.8359168143	0.2712509873
3793	0.01942838416	0.3737934369	0.8359208436	0.2712465027
3794	0.0194282377	0.3737865508	0.835926889	0.2712446219
3795	0.01942692554	0.3737809068	0.8359318437	0.2712262749
3796	0.019426734	0.3737817386	0.8359311136	0.271223582
3797	0.01942591601	0.3737675786	0.8359435441	0.2712118969
3798	0.01942548511	0.3737592391	0.835950865	0.2712055796
3799	0.01942541405	0.3737587663	0.83595128	0.2712043993
3800	0.01942496574	0.3737495992	0.8359593271	0.2711974828
3801	0.01942427521	0.3737389093	0.8359687107	0.271187405
3802	0.01942380693	0.3737386811	0.8359689109	0.2711807363
3803	0.01942383306	0.3737401129	0.8359676542	0.2711808885
3804	0.0194240066	0.3737440753	0.8359641759	0.2711830474
3805	0.01942414954	0.3737505089	0.8359585285	0.2711844663
3806	0.01942363645	0.3737468998	0.8359616966	0.2711772056
3807	0.01942388282	0.3737492465	0.8359596366	0.2711810304
3808	0.01942384637	0.3737478595	0.8359608541	0.2711799893
3809	0.01942374438	0.3737417466	0.8359662201	0.2711777899
3810	0.01942329483	0.3737373214	0.8359701044	0.2711720675
3811	0.01942265823	0.3737254307	0.8359805417	0.2711644635
3812	0.01942244124	0.373732595	0.8359742532	0.2711608477
3813	0.01942211219	0.3737218218	0.8359837094	0.2711560785
3814	0.01942193301	0.3737134107	0.8359910922	0.2711543236
3815	0.01942193013	0.3737178154	0.835987226	0.2711541567
3816	0.01942242445	0.3737224599	0.8359831494	0.2711614244
3817	0.01942220776	0.373719735	0.8359855411	0.2711584389
3818	0.01942178169	0.3737205657	0.8359848119	0.2711517373
3819	0.01942158479	0.3737184858	0.8359866376	0.2711490432
3820	0.01942062995	0.3737144078	0.835990217	0.2711358394
3821	0.01942020457	0.3737076889	0.8359961143	0.2711295206
3822	0.01942045172	0.3737043761	0.835999022	0.2711316805
3823	0.0194199426	0.3736969009	0.8360055829	0.271124925
3824	0.01941972214	0.3736915656	0.8360102656	0.2711220909
3825	0.01942018306	0.3737039434	0.8359994018	0.2711286574
3826	0.01941987502	0.3736966122	0.8360058363	0.2711240577
3827	0.01941984597	0.3737049253	0.8359985399	0.2711234431
3828	0.0194200261	0.3737063109	0.8359973238	0.2711261989
3829	0.0194201789	0.3737132892	0.8359911988	0.2711281754
3830	0.01941967846	0.3737035634	0.8359997353	0.2711220384
3831	0.01942003719	0.3737069804	0.8359967361	0.2711263889
3832	0.01942059359	0.3737116915	0.8359926011	0.2711338008
3833	0.01942084779	0.3737137842	0.8359907643	0.271137885
3834	0.01942017299	0.3737004105	0.8360025026	0.2711300413
3835	0.01942000718	0.3736974548	0.8360050968	0.2711280146
3836	0.01941965449	0.3736933648	0.8360086865	0.2711229211
3837	0.0194196051	0.3736869871	0.836014284	0.2711227566
3838	0.01941914861	0.3736851176	0.8360159248	0.2711159645
3839	0.01941917747	0.3736881283	0.8360132824	0.2711160948
3840	0.01941929772	0.3736839338	0.8360169638	0.2711178752
3841	0.01941888724	0.3736698995	0.8360292808	0.27111298
3842	0.01941905824	0.3736674315	0.8360314468	0.271115482
3843	0.01941883529	0.373659997	0.8360379714	0.2711123731
3844	0.01941931849	0.3736666462	0.836032136	0.2711189481
3845	0.01941876482	0.3736619199	0.8360362838	0.2711117668
3846	0.01941877477	0.3736611004	0.8360370031	0.2711120506
3847	0.01941865561	0.3736605508	0.8360374854	0.2711108165
3848	0.01941866997	0.3736583339	0.8360394309	0.2711110491
3849	0.01941807391	0.3736521402	0.8360448664	0.2711025584
3850	0.01941802195	0.3736512834	0.8360456183	0.2711020043
3851	0.01941897267	0.3736700705	0.8360291308	0.2711142597
3852	0.01941910183	0.3736747074	0.8360250613	0.2711159058
3853	0.01941885808	0.3736713439	0.8360280132	0.2711119911
3854	0.01941883454	0.3736673729	0.8360314982	0.2711121582
3855	0.01941841066	0.3736547095	0.8360426117	0.2711051758
3856	0.01941816842	0.3736499318	0.8360468045	0.2711014376
3857	0.01941855637	0.37366577	0.836032905	0.2711066836
3858	0.01941839776	0.3736609322	0.8360371506	0.2711041755
3859	0.01941771742	0.3736632047	0.8360351563	0.271095004
3860	0.01941745425	0.3736520363	0.8360449576	0.271091942
3861	0.01941729019	0.3736549035	0.8360424414	0.2710895838
3862	0.01941707031	0.3736519017	0.8360450757	0.2710861265
3863	0.01941729605	0.3736562482	0.8360412613	0.2710892133
3864	0.01941741698	0.3736582501	0.8360395045	0.2710913442
3865	0.01941663212	0.3736468392	0.8360495184	0.271080042
3866	0.01941641631	0.3736471931	0.8360492079	0.2710760235
3867	0.01941636713	0.3736465104	0.836049807	0.2710752073
3868	0.01941648989	0.3736459387	0.8360503087	0.2710780902
3869	0.01941610633	0.3736374654	0.8360577445	0.2710727438
3870	0.01941598513	0.3736371814	0.8360579937	0.2710713633
3871	0.01941612703	0.3736398453	0.836055656	0.2710741024
3872	0.01941601372	0.3736345051	0.8360603423	0.2710726619
3873	0.01941625271	0.373637167	0.8360580064	0.2710755378
3874	0.01941631187	0.3736388987	0.8360564867	0.27107682
3875	0.01941584703	0.3736347829	0.8360600985	0.2710702548
3876	0.0194155063	0.3736252502	0.8360684637	0.2710658635
3877	0.01941525169	0.3736206255	0.836072522	0.2710618521
3878	0.01941534709	0.3736214941	0.8360717598	0.271063263
3879	0.01941494431	0.3736189218	0.836074017	0.2710578274
3880	0.01941517454	0.3736257483	0.8360680267	0.2710609561
3881	0.01941496728	0.3736186075	0.8360742928	0.2710582669
3882	0.01941455265	0.3736108343	0.8360811137	0.2710524353
3883	0.01941539055	0.3736219154	0.8360713901	0.2710632619
3884	0.01941552986	0.3736259403	0.8360678582	0.2710649727
3885	0.01941516422	0.3736191679	0.8360738011	0.2710606587
3886	0.01941514376	0.3736220413	0.8360712796	0.2710601656
3887	0.01941424108	0.3735952465	0.8360947915	0.2710485582
3888	0.01941433651	0.3735914194	0.8360981496	0.2710494961
3889	0.0194141472	0.3735843215	0.8361043775	0.2710463358
3890	0.01941426358	0.373584854	0.8361039102	0.2710476769
3891	0.01941312464	0.3735636518	0.8361225131	0.2710328568
3892	0.01941302928	0.373563958	0.8361222444	0.2710317862
3893	0.01941245589	0.3735544532	0.8361305836	0.2710233486
3894	0.01941212457	0.3735512821	0.8361333657	0.2710186695
3895	0.01941223726	0.3735558128	0.8361293907	0.2710202307
3896	0.01941224461	0.3735660356	0.8361204215	0.2710184862
3897	0.01941186179	0.3735601714	0.8361255666	0.2710133217
3898	0.01941192142	0.3735600647	0.8361256603	0.271013637
3899	0.01941148916	0.3735461763	0.8361378452	0.2710071855
3900	0.01941112688	0.3735368132	0.8361460597	0.2710018319
3901	0.01941091813	0.373530478	0.8361516175	0.2709987988
3902	0.01941100301	0.3735344221	0.8361481574	0.2710001522
3903	0.01941090447	0.3735358474	0.836146907	0.2709988779
3904	0.01941086965	0.3735319415	0.8361503336	0.2709986169
3905	0.01941085086	0.3735329989	0.836149406	0.2709983304
3906	0.01940931796	0.3735031028	0.8361756328	0.2709775279
3907	0.01940931846	0.3735064091	0.8361727324	0.2709774353
3908	0.01940961388	0.3735070978	0.8361721283	0.2709812669
3909	0.01941004361	0.3735126091	0.8361672935	0.2709872484
3910	0.01940905411	0.3734955684	0.8361822422	0.2709740979
3911	0.01940853004	0.3734878764	0.8361889896	0.2709659873
3912	0.01940824232	0.3734868859	0.8361898585	0.2709617125
3913	0.01940833514	0.3734856278	0.8361909621	0.2709628733
3914	0.01940825669	0.3734853037	0.8361912464	0.2709616245
3915	0.01940814824	0.3734834461	0.8361928758	0.2709597914
3916	0.01940753918	0.3734674299	0.8362069248	0.2709503778
3917	0.01940800158	0.3734689728	0.8362055714	0.2709568277
3918	0.0194077131	0.3734627834	0.8362110004	0.2709528825
3919	0.01940731061	0.3734507726	0.8362215353	0.2709480473
3920	0.01940731529	0.3734472843	0.8362245949	0.2709482299
3921	0.01940713597	0.3734474152	0.8362244801	0.2709461202
3922	0.01940737057	0.3734484805	0.8362235458	0.2709486124
3923	0.01940719655	0.3734448056	0.836226769	0.2709466341
3924	0.01940773576	0.3734530852	0.8362195069	0.2709537094
3925	0.01940780002	0.3734471615	0.8362247026	0.270955258
3926	0.01940765275	0.3734410734	0.8362300425	0.2709534098
3927	0.01940808847	0.3734463585	0.836225407	0.2709593253
3928	0.01940941731	0.3734576474	0.8362155053	0.2709774484
3929	0.01940893831	0.373448203	0.8362237891	0.2709708087
3930	0.01940863942	0.3734458511	0.836225852	0.2709664215
3931	0.01940844835	0.3734435287	0.836227889	0.2709633408
3932	0.01940833934	0.3734449066	0.8362266804	0.2709621607
3933	0.01940884215	0.3734522179	0.8362202676	0.2709696445
3934	0.01940749215	0.3734299476	0.8362398006	0.2709496904
3935	0.01940707278	0.3734221498	0.8362466397	0.2709437807
3936	0.01940665844	0.373417257	0.8362509308	0.2709376752
3937	0.01940674668	0.3734060798	0.8362607335	0.2709393831
3938	0.01940660274	0.3734068305	0.8362600751	0.2709369823
3939	0.01940658876	0.3734052077	0.8362614983	0.2709354673
3940	0.01940662569	0.3734057177	0.836261051	0.2709358948
3941	0.01940632625	0.3734041592	0.8362624178	0.2709313272
3942	0.01940631391	0.3734064529	0.8362604062	0.2709309727
3943	0.01940561341	0.3733964201	0.8362692049	0.2709218433
3944	0.019404698	0.3733845282	0.8362796337	0.2709092792
3945	0.01940390313	0.3733643896	0.8362972939	0.2709008182
3946	0.01940433061	0.3733693972	0.8362929026	0.2709069514
3947	0.01940448958	0.3733681238	0.8362940193	0.2709092141
3948	0.019404541	0.3733689612	0.836293285	0.2709100741
3949	0.01940388394	0.3733615875	0.836299751	0.2709019035
3950	0.01940290517	0.3733491836	0.8363106278	0.2708890653
3951	0.01940386426	0.3733592312	0.8363018172	0.2709015771
3952	0.0194037482	0.3733588916	0.836302115	0.2708998619
3953	0.01940383109	0.3733644148	0.8362972717	0.270900549
3954	0.01940393525	0.3733775307	0.8362857702	0.2709026466
3955	0.01940404747	0.3733766926	0.8362865051	0.2709039524
3956	0.01940392918	0.3733745947	0.8362883448	0.2709024636
3957	0.01940407306	0.3733739841	0.8362888802	0.2709049201
3958	0.01940406837	0.3733698323	0.836292521	0.2709048151
3959	0.01940348679	0.3733639753	0.8362976572	0.2708956404
3960	0.01940283209	0.3733524687	0.8363077472	0.2708864103
3961	0.01940289436	0.3733534356	0.8363068993	0.2708865986
3962	0.01940260061	0.3733513911	0.8363086921	0.2708823186
3963	0.01939970745	0.3733077465	0.8363469607	0.270837501
3964	0.01939984964	0.3733064029	0.8363481388	0.2708390522
3965	0.01940030497	0.3733056705	0.8363487809	0.2708452525
3966	0.01939923087	0.3732997613	0.8363539618	0.2708311681
3967	0.0193989388	0.3732994205	0.8363542606	0.2708272932
3968	0.01939896084	0.3733025344	0.8363515306	0.2708274121
3969	0.01939867901	0.373299267	0.8363543953	0.2708237307
3970	0.01939807393	0.3732885424	0.836363798	0.2708152394
3971	0.01939770497	0.3732965303	0.8363567946	0.2708096926
3972	0.01939744649	0.3732906958	0.83636191	0.2708060972
3973	0.01939797767	0.373300458	0.836353351	0.2708134575
3974	0.01939711472	0.3732833547	0.8363683461	0.2708016402
3975	0.01939668905	0.3732827648	0.8363688633	0.2707966101
3976	0.01939686677	0.3732851756	0.8363667497	0.2707987042
3977	0.01939693154	0.3732815074	0.8363699657	0.2707995326
3978	0.01939720025	0.3732739637	0.8363765793	0.2708038733
3979	0.0193968873	0.3732754076	0.8363753134	0.2707987498
3980	0.01939714301	0.3732746925	0.8363759403	0.2708023238
3981	0.0193970665	0.3732699244	0.8363801204	0.2708018924
3982	0.01939638247	0.3732625152	0.8363866159	0.2707923245
3983	0.01939647315	0.3732630282	0.8363861662	0.2707939857
3984	0.01939691809	0.3732688306	0.8363810794	0.2707995131
3985	0.01939675081	0.3732653372	0.836384142	0.2707974243
3986	0.01939571596	0.3732506103	0.8363970524	0.270783967
3987	0.01939551979	0.3732532761	0.8363947155	0.2707820789
3988	0.01939564448	0.3732554587	0.8363928021	0.270783407
3989	0.01939500869	0.3732507191	0.836396957	0.2707744456
3990	0.01939498381	0.3732523794	0.8363955016	0.2707736209
3991	0.01939397264	0.3732313308	0.8364139531	0.2707582361
3992	0.01939406546	0.3732262457	0.8364184106	0.2707589257
3993	0.01939353325	0.3732161129	0.8364272927	0.2707513339
3994	0.01939343524	0.3732137279	0.8364293834	0.2707500611
3995	0.01939403694	0.3732199493	0.8364239299	0.2707580427
3996	0.01939371676	0.373216888	0.8364266133	0.2707534278
3997	0.0193928661	0.3732052991	0.8364367715	0.2707431276
3998	0.01939255433	0.3732058103	0.8364363234	0.270738474
3999	0.01939260237	0.3732030195	0.8364387697	0.2707388605
4000	0.01939197805	0.3731976363	0.8364434882	0.2707312602
4001	0.01939186189	0.3731961537	0.8364447877	0.2707295489
4002	0.0193911868	0.3731863909	0.8364533447	0.2707202868
4003	0.01939104508	0.3731795827	0.836459312	0.2707180487
4004	0.01939099494	0.3731765093	0.8364620057	0.2707173499
4005	0.01939144155	0.3731820614	0.8364571395	0.2707231605
4006	0.01939143116	0.3731799241	0.8364590127	0.2707230464
4007	0.01939249511	0.3731994106	0.836441933	0.2707370674
4008	0.01939266187	0.3731915012	0.8364488656	0.2707388107
4009	0.01939252876	0.3731902852	0.8364499314	0.2707370977
4010	0.01939197247	0.3731856835	0.8364539648	0.2707288126
4011	0.01939222564	0.373187974	0.8364519572	0.2707323758
4012	0.0193920009	0.3731834423	0.8364559291	0.2707291068
4013	0.01939136466	0.3731774122	0.8364612144	0.2707198315
4014	0.01939078505	0.3731642172	0.8364727791	0.2707125163
4015	0.01939091829	0.3731650821	0.8364720211	0.2707142155
4016	0.0193906101	0.373163418	0.8364734796	0.2707105245
4017	0.01939028203	0.3731597992	0.8364766513	0.2707063049
4018	0.01939047834	0.3731625413	0.8364742479	0.2707089402
4019	0.01939046035	0.3731640232	0.8364729491	0.2707087699
4020	0.01938889475	0.3731265554	0.8365057856	0.2706879195
4021	0.01938887047	0.3731212538	0.8365104316	0.2706871323
4022	0.01938849803	0.3731127853	0.8365178528	0.2706810991
4023	0.01938810689	0.3730982561	0.8365305847	0.2706763152
4024	0.01938774263	0.3730865941	0.8365408037	0.2706713619
4025	0.01938709413	0.373072616	0.8365530518	0.2706626188
4026	0.01938559881	0.3730647033	0.836559985	0.2706419545
4027	0.01938523912	0.3730477433	0.8365748451	0.2706373423
4028	0.01938456251	0.3730354596	0.8365856075	0.2706277588
4029	0.0193838599	0.3730251459	0.8365946435	0.2706188738
4030	0.01938333755	0.3730240828	0.8365955749	0.270610923
4031	0.01938383176	0.3730269213	0.836593088	0.2706180584
4032	0.01938404413	0.3730261763	0.8365937407	0.2706211034
4033	0.01938384651	0.3730276218	0.8365924743	0.2706182499
4034	0.01938359494	0.3730148856	0.8366036325	0.2706158734
4035	0.01938352748	0.3730190848	0.8365999536	0.2706154943
4036	0.01938375303	0.373016393	0.8366023119	0.270618412
4037	0.01938255784	0.3729994815	0.8366171275	0.2706010746
4038	0.01938225959	0.3730016566	0.836615222	0.270597279
4039	0.01938164968	0.3729993891	0.8366172085	0.2705895237
4040	0.0193818448	0.3729963663	0.8366198566	0.2705924107
4041	0.01938011847	0.3729669083	0.836645662	0.2705663682
4042	0.01938003721	0.3729602508	0.8366514937	0.2705649148
4043	0.01938018271	0.372964753	0.83664755	0.270566726
4044	0.01938029416	0.3729686238	0.8366441592	0.2705681785
4045	0.01937995078	0.3729674332	0.8366452022	0.2705631374
4046	0.0193796724	0.3729628513	0.8366492158	0.2705597958
4047	0.01937942734	0.3729598647	0.8366518319	0.2705559109
4048	0.01937907416	0.3729570243	0.83665432	0.27055099
4049	0.01937917571	0.3729567681	0.8366545444	0.2705520994
4050	0.01937884063	0.3729516675	0.8366590123	0.2705476116
4051	0.01937896518	0.3729541995	0.8366567944	0.2705495188
4052	0.01937862486	0.3729479211	0.8366622938	0.2705450444
4053	0.01937869304	0.3729508559	0.8366597232	0.270546329
4054	0.01937873069	0.3729538235	0.8366571237	0.2705476967
4055	0.01937878623	0.3729358722	0.8366728477	0.270548148
4056	0.01937807201	0.3729277669	0.8366799469	0.2705385822
4057	0.01937822918	0.3729343863	0.8366741491	0.2705412703
4058	0.01937815827	0.3729306317	0.8366774378	0.2705401997
4059	0.01937844135	0.3729406597	0.8366686542	0.2705440828
4060	0.01937804633	0.3729271721	0.8366804679	0.2705378489
4061	0.01937810994	0.3729269853	0.8366806316	0.2705386875
4062	0.01937690349	0.3729117333	0.8366939902	0.2705228275
4063	0.01937745523	0.3729223008	0.8366847346	0.2705304153
4064	0.01937724616	0.3729137788	0.8366921987	0.2705267869
4065	0.0193774673	0.3729152752	0.836690888	0.2705301186
4066	0.01937719885	0.37290843	0.8366968834	0.270525
4067	0.01937658744	0.372891466	0.8367117407	0.2705166405
4068	0.01937694914	0.3728998126	0.8367044307	0.2705215246
4069	0.01937670566	0.372893561	0.8367099059	0.2705173624
4070	0.01937615734	0.372880979	0.836720925	0.2705102882
4071	0.0193763262	0.3728835471	0.8367186759	0.2705126941
4072	0.01937539423	0.3728716341	0.8367291089	0.2704997477
4073	0.01937559945	0.3728780508	0.8367234895	0.2705034832
4074	0.01937528757	0.3728656964	0.8367343087	0.2704991807
4075	0.01937472508	0.3728488135	0.8367490934	0.2704918946
4076	0.01937459035	0.3728403138	0.8367565364	0.2704899606
4077	0.01937408951	0.3728315382	0.8367642209	0.2704822706
4078	0.01937410106	0.372830312	0.8367652947	0.2704820462
4079	0.01937403294	0.3728300735	0.8367655035	0.2704810202
4080	0.01937459081	0.3728429014	0.8367542705	0.2704887817
4081	0.01937390938	0.3728353846	0.8367608528	0.2704795099
4082	0.01937405652	0.3728441921	0.8367531403	0.2704817359
4083	0.01937335675	0.3728382885	0.8367583099	0.2704723483
4084	0.01937326326	0.3728418048	0.8367552308	0.2704706298
4085	0.01937337463	0.3728427074	0.8367544404	0.2704717561
4086	0.01937328875	0.3728377742	0.8367587603	0.2704704209
4087	0.01937371591	0.3728464416	0.8367511704	0.2704766818
4088	0.0193738489	0.3728438063	0.8367534782	0.2704784467
4089	0.01937378289	0.3728441135	0.8367532091	0.2704778008
4090	0.01937401412	0.3728464976	0.8367511214	0.2704802876
4091	0.01937386873	0.3728463037	0.8367512912	0.2704781643
4092	0.01937422338	0.3728510414	0.8367471425	0.2704832325
4093	0.01937430691	0.3728540052	0.836744547	0.2704844159
4094	0.01937408084	0.3728536417	0.8367448653	0.2704812836
4095	0.01937440236	0.3728576971	0.836741314	0.2704859867
4096	0.01937452476	0.372857764	0.8367412554	0.270487832
4097	0.01937459579	0.3728565815	0.8367422909	0.2704891381
4098	0.01937267637	0.3728277568	0.8367675321	0.270464162
4099	0.0193733246	0.3728429717	0.836754209	0.270473065
4100	0.01937246624	0.3728330834	0.8367628679	0.2704596234
4101	0.01937235399	0.3728335043	0.8367624993	0.2704571821
4102	0.01937277374	0.3728459252	0.8367516226	0.270462826
4103	0.01937306109	0.3728523708	0.8367459783	0.2704662243
4104	0.0193722829	0.3728426078	0.8367545276	0.2704558151
4105	0.01937206212	0.3728433211	0.836753903	0.2704529713
4106	0.01937164919	0.372838921	0.836757756	0.2704468632
4107	0.01937127644	0.3728350042	0.8367611859	0.2704417196
4108	0.01937148334	0.3728380888	0.8367584848	0.2704449144
4109	0.01937121044	0.3728345011	0.8367616264	0.2704409896
4110	0.01937152548	0.3728396813	0.8367570903	0.270445559
4111	0.01937166066	0.3728415073	0.8367554913	0.2704476492
4112	0.01937173519	0.3728411503	0.8367558039	0.2704488135
4113	0.01937057234	0.3728244513	0.8367704265	0.2704331411
4114	0.01936888597	0.3727905683	0.8368000944	0.2704095746
4115	0.01936815674	0.3727802184	0.8368091562	0.2704004889
4116	0.01936804207	0.3727795668	0.8368097267	0.2703984141
4117	0.01936786269	0.3727786844	0.8368104993	0.270395294
4118	0.01936732515	0.3727647345	0.8368227126	0.2703876388
4119	0.01936762444	0.3727697607	0.8368183122	0.270392108
4120	0.01936620176	0.3727556073	0.8368307033	0.2703700714
4121	0.01936591497	0.3727453262	0.8368397041	0.2703655466
4122	0.01936468966	0.3727336367	0.8368499376	0.2703492562
4123	0.01936449138	0.37272936	0.8368536814	0.270346069
4124	0.01936426789	0.3727268336	0.8368558931	0.2703433833
4125	0.01936458046	0.37272936	0.8368536815	0.2703473583
4126	0.01936433544	0.3727215807	0.8368604915	0.2703441862
4127	0.01936440739	0.372719585	0.8368622386	0.2703462497
4128	0.01936391962	0.3727169533	0.8368645423	0.2703384494
4129	0.01936408734	0.372714501	0.836866689	0.2703411592
4130	0.01936451287	0.372718703	0.8368630106	0.2703467609
4131	0.01936403996	0.3727126093	0.8368683449	0.2703404669
4132	0.01936410823	0.3727097162	0.8368708775	0.2703413288
4133	0.01936349973	0.3726944157	0.8368842708	0.2703331031
4134	0.01936343484	0.372692477	0.8368859678	0.270332145
4135	0.01936383406	0.3726971738	0.8368818565	0.2703370453
4136	0.01936413806	0.3727073237	0.8368729718	0.2703404225
4137	0.01936402419	0.3727033414	0.8368764577	0.2703386274
4138	0.01936373148	0.3726998032	0.8368795549	0.2703348982
4139	0.01936403882	0.3727086882	0.8368717774	0.2703387558
4140	0.01936361462	0.3727036157	0.8368762176	0.2703339744
4141	0.01936349595	0.3726993544	0.8368799477	0.270331875
4142	0.01936347194	0.3726955817	0.8368832501	0.2703318107
4143	0.01936360161	0.3726959715	0.836882909	0.27033373
4144	0.0193619335	0.3726731811	0.8369028576	0.2703127627
4145	0.0193616792	0.3726708429	0.8369049041	0.2703086953
4146	0.0193616334	0.3726738516	0.8369022707	0.2703080167
4147	0.01936170854	0.3726785816	0.8368981305	0.2703095549
4148	0.01936147965	0.3726755606	0.8369007749	0.2703061493
4149	0.01936162938	0.3726694835	0.836906094	0.270309242
4150	0.01936096004	0.3726570365	0.8369169884	0.2702991078
4151	0.01936091395	0.372655567	0.8369182745	0.270298266
4152	0.01936033415	0.3726443421	0.8369280988	0.2702898025
4153	0.01936008242	0.3726394785	0.8369323555	0.2702863191
4154	0.0193604154	0.3726445202	0.8369279429	0.2702912702
4155	0.01936052505	0.3726388314	0.8369329219	0.2702922609
4156	0.01936046083	0.3726343541	0.8369368404	0.270290916
4157	0.01935953565	0.3726167527	0.8369522446	0.2702776316
4158	0.01935906942	0.3726081838	0.8369597436	0.2702713072
4159	0.01935951806	0.3726166098	0.8369523696	0.2702774129
4160	0.01935949912	0.3726228442	0.8369469136	0.2702775334
4161	0.01935874878	0.3726119394	0.8369564569	0.2702669017
4162	0.01935831921	0.372606515	0.836961204	0.2702615166
4163	0.01935888592	0.3726095298	0.8369585656	0.2702704078
4164	0.01935860862	0.3726061772	0.8369614996	0.2702663499
4165	0.01935887668	0.3726117004	0.8369566661	0.2702699381
4166	0.01935854357	0.3726036454	0.8369637153	0.2702645533
4167	0.01935885715	0.3726036602	0.8369637023	0.2702685141
4168	0.01935831331	0.3725991907	0.8369676136	0.2702604432
4169	0.01935858555	0.3726033318	0.8369639897	0.2702646992
4170	0.01935850229	0.3726032755	0.836964039	0.2702637253
4171	0.01935819394	0.3725979086	0.8369687356	0.2702589401
4172	0.01935820706	0.3725999298	0.8369669668	0.2702589523
4173	0.01935835074	0.3726005708	0.8369664059	0.27026013
4174	0.01935795675	0.3725942738	0.8369719164	0.2702547308
4175	0.01935737306	0.3725936492	0.836972463	0.2702461761
4176	0.01935752677	0.3725956325	0.8369707275	0.2702477186
4177	0.0193571643	0.3725836466	0.8369812161	0.2702431636
4178	0.01935697136	0.3725855318	0.8369795664	0.2702402852
4179	0.01935734979	0.3725888732	0.8369766425	0.270245426
4180	0.01935770149	0.3725949853	0.8369712938	0.2702498643
4181	0.01935789476	0.3725964674	0.8369699968	0.2702527591
4182	0.01935745993	0.3725914332	0.8369744022	0.2702460633
4183	0.01935748342	0.3725852183	0.8369798407	0.2702462538
4184	0.0193586602	0.3726102319	0.8369579512	0.2702625447
4185	0.01935881417	0.3726212403	0.8369483172	0.2702650261
4186	0.01935832039	0.3726215145	0.8369480773	0.2702594675
4187	0.0193578739	0.3726162366	0.8369526962	0.2702533134
4188	0.01935808943	0.3726188079	0.836950446	0.2702561239
4189	0.01935855356	0.3726181928	0.8369509843	0.2702626193
4190	0.01935862442	0.3726197928	0.836949584	0.270263929
4191	0.01935896612	0.3726231529	0.8369466434	0.2702680286
4192	0.01935817402	0.37261021	0.8369579704	0.2702562068
4193	0.0193578584	0.3726109132	0.836957355	0.2702519091
4194	0.01935745044	0.3725999324	0.8369669646	0.2702463943
4195	0.01935757147	0.372605344	0.8369622288	0.2702477285
4196	0.0193575951	0.3726150097	0.83695377	0.2702477026
4197	0.01935760227	0.3726118651	0.836956522	0.2702481806
4198	0.01935789533	0.3726118227	0.8369565591	0.2702519409
4199	0.01935736912	0.3726098043	0.8369583255	0.2702446967
4200	0.01935741015	0.3726116594	0.836956702	0.2702452508
4201	0.01935742758	0.3726121097	0.8369563079	0.2702455183
4202	0.01935690318	0.3726139694	0.8369546804	0.2702385023
4203	0.01935658116	0.3726164129	0.836952542	0.2702339924
4204	0.01935640215	0.3726137176	0.8369549008	0.2702318757
4205	0.01935580368	0.3726024976	0.8369647197	0.2702229685
4206	0.0193547964	0.3725819643	0.8369826882	0.2702092834
4207	0.01935544614	0.3725903342	0.836975364	0.2702183496
4208	0.0193551056	0.3725891211	0.8369764255	0.2702129855
4209	0.01935494071	0.3725914674	0.8369743723	0.2702101651
4210	0.01935446465	0.3725848485	0.8369801644	0.2702032706
4211	0.01935429601	0.3725821746	0.8369825043	0.2702015383
4212	0.01935407071	0.3725768715	0.8369871447	0.2701979182
4213	0.01935446036	0.3725846862	0.8369803064	0.270203763
4214	0.01935424008	0.3725799207	0.8369844765	0.2702005544
4215	0.0193543813	0.3725916815	0.8369741849	0.2702028025
4216	0.01935398473	0.3725923351	0.836973613	0.2701976794
4217	0.01935365374	0.3725865444	0.8369786804	0.2701934573
4218	0.01935360184	0.3725846009	0.8369803811	0.2701933586
4219	0.01935315165	0.3725771944	0.8369868622	0.270187274
4220	0.01935351502	0.3725779775	0.836986177	0.2701916947
4221	0.01935305851	0.3725754363	0.8369884007	0.2701859784
4222	0.01935320652	0.372577093	0.8369869509	0.2701880421
4223	0.01935298481	0.3725757714	0.8369881075	0.2701850597
4224	0.01935334707	0.3725812215	0.8369833383	0.2701901731
4225	0.01935365781	0.3725788087	0.8369854496	0.2701950422
4226	0.01935386573	0.3725796051	0.8369847527	0.2701982344
4227	0.01935394059	0.3725799574	0.8369844444	0.2701993359
4228	0.01935341598	0.372559072	0.83700272	0.2701918431
4229	0.0193534259	0.3725637234	0.8369986499	0.2701916923
4230	0.01935357239	0.3725722047	0.8369912284	0.2701934614
4231	0.01935344931	0.3725682768	0.8369946655	0.2701916037
4232	0.01935362125	0.372568236	0.8369947012	0.2701935993
4233	0.01935318374	0.372567322	0.836995501	0.2701859606
