sell_id,price
1100652872,3187405.8956885356
1101020034,912816.3928508508
1100500926,1055720.11862804
1096258600,1292108.686348128
1096775446,423189.3334483182
1101121425,4140207.8804677003
1101126472,1369698.0101223264
1101028314,1128635.0683346232
1100722960,1271677.8665797561
1098727512,775424.4572976198
1100907146,700372.0287708445
1098379630,803459.4958241254
1085141696,929219.1718344119
1101175265,259419.06739260588
1088258598,4345648.04278819
1092785662,1825963.438774791
1100274670,1329669.7392830653
1100730436,318377.6813047133
1100072624,3415770.5000550086
1098310128,857235.6520884968
1100433464,477655.97332961997
1101263549,1555485.8658578198
1101109410,551034.1159427227
1099751348,381549.4076147254
1100057882,724363.454616225
1099415192,214199.23773627577
1097287212,2066355.712921891
1101267567,2262166.6014750917
1090919736,202310.49512606047
1100921072,1006439.8684513099
1101172539,893650.7341773183
1100715888,825322.5843842123
1096266750,1056140.0917841387
1101272596,346439.3273040737
1095995826,887476.8133300217
1100560884,4309589.1961021945
1100646684,190584.23943936446
1071935146,446778.79376556457
1091018792,1999602.8552409194
1099080232,294412.3514984129
1100632330,840126.1133199758
1101115638,2138870.4806796424
1101142824,2221304.2331248242
1100655026,1267862.21223701
1101261056,488503.6304839371
1099911360,1092544.593370173
1091090576,957375.9554523753
1079981954,1307138.2942613794
1099922174,335918.0343020878
1101005234,1795362.7728491577
1100703964,730086.0874916295
1101099452,848743.3680777964
1099999954,400018.3525769926
1101189283,922763.4789132026
1095816458,1504074.2622861755
1097025466,143935.84191836152
1100786756,913703.4436930243
1100335386,1192035.7373782713
1093728516,2243862.112082408
1098748638,570645.7005392397
1095951120,1031997.6597222986
1100383236,1889072.0193826028
1098963132,3589197.4692114103
1100935002,735317.2329123791
1092653756,582147.8511979219
1100785034,1481915.5542892204
1101177355,321143.04420962115
1096397996,680301.5871081578
1098289026,1007520.6026832326
1100537402,154155.1618661469
1077855255,1364825.1268121367
1099148190,1247594.4712553655
1100328786,1355333.3726148969
1043921646,507605.1177874763
1078663825,890318.6380305656
1095037182,457267.5637514175
1100801310,1125990.1604088722
1100785330,1380135.2730550445
1099069610,811050.1595172351
1092850264,857894.6756509916
1101118817,1015115.6368016263
1101130340,673464.170712753
1080286760,487587.9991105137
1098948360,1925394.7803162884
1101258462,946739.2160407953
1097453584,517869.8128100056
1100297160,1141827.325907845
1097927100,241662.2086211855
1101027082,798505.9321298413
1100784204,796126.5589854475
1099129952,1152437.7067421135
1101082360,979039.6668363996
1096384942,1312796.9144396423
1096647776,905797.4998958926
1096454406,446431.415951904
1095108720,413997.7967515056
1101282805,1034047.2701904408
1100880250,653542.0565864498
1101110259,635843.0391281772
1075743301,657118.659224054
1100440002,196006.9931879216
1101217030,1083341.6572097985
1100439928,926044.4456245166
1090114206,1974982.8554514153
1098020536,1178030.947675005
1099585968,895408.8683369642
1100663452,1402287.3693460831
1100875854,1205706.1110451636
1098608962,1126268.0742079797
1100044148,581416.350598979
1093862158,1064664.588967879
1095819526,1538166.7463290356
1096352884,2000503.796563105
1101219454,380735.6019419256
1099346252,1165687.2707217732
1098439634,962642.2886720465
1094709064,356766.64856143435
1101201529,284610.2500730192
1100925006,959756.1953955967
1099076900,717796.1002777393
1100713350,2449194.9866857654
1101127318,662266.5159095459
1084950954,805040.4957822597
1095839624,244643.346316216
1100352068,878178.4621518268
1099788136,5499388.546277507
1101011313,879886.2958290288
1100188490,794578.0757143411
1095337398,740593.3004603441
1086088834,378652.667661058
1088370562,704440.6261930272
1100280694,3883252.925668586
1101267829,951368.9426727493
1099575428,2249846.014980759
1100792880,970726.2250634301
1099865386,892835.4496845363
1094219870,830277.9396823486
1100709482,1800420.7874131138
1100623982,586785.1333264683
1095074652,213451.96464863222
1098063152,595801.5430753687
1090284334,512457.13331759744
1100861328,98683.94920810443
1101245499,634120.193853776
1100950060,210880.2864818179
1099245272,647462.9908230095
1100784202,971988.4496950798
1101081163,1336181.5447190118
1100792960,826604.948712263
1101239461,212508.87076024528
1091756654,841240.4623652416
1101031204,441617.02620623657
1100639046,314295.4690164225
1100174802,938411.8360272385
1097481604,871530.6800811145
1100896412,788136.104403691
1096981174,1205869.5431640649
1082921136,989749.4874394779
1101213745,853300.5586665757
1101294633,714809.7747698012
1101019394,1500277.5583499733
1100156486,700974.3202666831
1098965820,1005525.9733034433
1101142999,1652547.8892822904
1099973956,321395.71524863446
1098342472,1134910.5517691562
1100695974,4030350.4294548566
1101109991,643693.8605456625
1101019416,214126.02995862078
1094692944,866022.7179266134
1099623500,855579.7063592594
1100836324,2123725.792743895
1100865218,541898.9110879251
1101187622,1239209.573092739
1100159830,995869.3068697428
1100004804,1229873.164349454
1099967690,576341.7109564204
1089692487,1980470.656234268
1100860496,1117939.6781978896
1095926398,1327789.1137821723
1095969270,833946.1419786068
1100948546,2464128.859280944
1101112501,607990.9941737568
1096199332,767485.9677224016
1099043150,484429.25225608464
1100386912,1237069.8257416817
1100706084,735893.6212254558
1101219528,463901.39675654727
1100171552,704395.1528265127
1100624478,1002153.3394540311
1098082478,677098.9925444557
1080540622,1468042.6959478173
1101084652,827673.3931844251
1101145774,902199.1888155958
1093366788,229242.5216161887
1097179924,1100334.4467342347
1083165158,670954.5213035643
1101210653,282573.0051885399
1100921968,2226776.103291268
1101221421,460551.52240600955
1101083807,901979.0739241345
1093639584,987073.481386703
1101139748,216385.07272062998
1097005844,702684.4859782986
1101128440,647903.7374658623
1088514386,1217880.7447757241
1101128978,1739929.6354117976
1100689050,416079.4541442837
1101166507,1191289.8812894868
1094573978,281355.86674726784
1101239199,889166.4723505292
1100534300,995514.5593773946
1100631088,498056.4557650222
1101180805,1185904.9056941648
1085618486,948203.6757658939
1101286522,852730.2153124996
1091844174,836757.9968865279
1100927866,1024479.8700465783
1097228522,1063009.899445374
1095921086,2913475.3485698933
1101052342,1015721.1909764543
1099891354,1323433.6957257646
1100942030,155464.43816662853
1096073968,669453.1654671709
1101080608,2143346.4611231647
1100958614,1964898.0468119865
1099879200,1013979.5254168019
1099249340,817060.6119461531
1094952740,230095.12850323343
1100799298,570066.6778362629
1100767020,1957038.4853685177
1087671920,1137173.3738675215
1098947298,788613.3433545271
1099424566,1033414.8039953883
1044360569,731977.3111980122
1100471342,159461.35798085388
1098716348,206837.89550476882
1083977937,899365.4738384585
1093281642,1529032.9215748457
1101180997,1251831.1060864155
1101037832,573924.7396249159
1101081855,1417583.1663516173
1100471948,765260.6903417294
1101024710,1836220.028281797
1100832034,735883.942517383
1101270267,848705.2190240044
1098341584,750001.7483317035
1101119225,1481448.2359474697
1097920814,634460.5706233485
1101134428,638946.2631006023
1101083187,1024550.7290755999
1099772896,393007.24491353484
1099963522,957923.6698776586
1101140703,224046.26514537504
1100583364,134144.27873315534
1100931654,2899719.120552266
1093000918,685212.465651137
1100520558,433407.7708413091
1095452110,381370.25694704213
1097238316,944963.4205525067
1100642930,845989.7921673148
1101016419,1222579.2428093934
1100440884,1161016.2904717436
1099440952,597682.1811184194
1097437012,1304438.0258436832
1101120805,1010738.9062002539
1101084363,443135.8601688215
1099747082,193766.83115642145
1101164840,1265502.4185009017
1101180130,1141970.8508841626
1100514342,1089742.8743798765
1084215953,641730.9984734796
1095754060,343454.7725820366
1099820802,344707.03622301476
1100654208,1139066.843529698
1101049744,639396.3928432302
1095232784,627678.1489960987
1101152070,929695.0720706477
1101170549,353224.5116735953
1097995120,694320.3396751231
1101029220,294104.94775187504
1101151279,1229665.2378437822
1101292535,896109.4704306031
1101136262,3335358.9054154083
1097524903,225032.36268824857
1099899674,696657.3012245125
1096906092,330791.3937942484
1095847672,1192326.351080271
1101119286,668805.6064817753
1100684968,286457.9190495014
1096416474,2140523.719630746
1100800392,667006.1330882143
1100400036,1170454.1837395357
1099738792,600420.3327255595
1099664054,328407.55231998616
1100553250,961755.4907771605
1100811596,434786.0904501618
1100015956,1918196.5284292414
1100875152,633238.5234431776
1098959044,680905.2152307865
1100451928,147165.8554438554
1096245050,826147.2643489469
1100576752,340063.2593431141
1100803712,1172317.1719727567
1100666208,712145.3197250019
1101090479,597509.5663526995
1089852060,565766.3341468042
1098244950,401167.9050239256
1100279284,405845.097703378
1099043312,993948.1657270996
1100891968,672595.0211984152
1099327358,206921.69506755203
1101141506,1689805.2460425845
1101162135,443214.4378482351
1095084210,423623.65121899993
1093369584,611901.8386782921
1101240116,828230.3326334165
1100911048,1004668.6873479167
1101155678,628255.6192827686
1101245720,1103298.462986229
1101115627,753127.2314391804
1101082212,622824.2737600344
1101235073,639146.8114459545
1101246486,872698.583338913
1099979298,1598295.1841880837
1092113948,689483.4563778755
1101031856,688307.3419482434
1100421580,689695.2544524983
1100805724,666566.7633752981
1101261640,839901.7156218507
1095556582,1056594.8915457013
1097898308,604527.8010257664
1096323064,230252.3863443681
1101054114,965045.1283907446
1100419262,936117.8403764109
1098495716,1049278.6712644491
1080182594,553158.0436690109
1096954568,1090612.6509229513
1098973688,862514.4684766735
1101269296,1289751.0943687195
1099621420,730969.5444612885
1101190833,863340.8008958823
1100942792,382962.27038084704
1100422938,390982.57746661344
1101052894,620580.3960477104
1093722030,424009.7740030517
1100544842,3028198.0359864105
1099843164,837352.7451141991
1100994216,766745.9081978338
1100024514,393667.4720794291
1101092690,823343.017151481
1100873588,796662.2728017166
1100948906,693814.4572145743
1100392486,842093.5088591308
1089365658,425355.1388052829
1094201690,992017.3997247138
1078386251,854460.8511516968
1100024982,1008610.7056840621
1101039234,1541912.147899262
1096178212,776247.3652717343
1101090530,1193210.2446648343
1099490346,657917.9282154475
1101213284,756243.1891678947
1100662780,1429408.74834813
1098720366,1432058.9557673503
1099582962,1302575.7127128295
1100420282,823743.4206167547
1101111460,2606881.9177303435
1088395530,1373458.7133394494
1099900492,319226.4090145396
1100463830,447902.8669614227
1068836752,813618.1863335316
1099310090,405995.1371371948
1101162223,281528.5204421336
1100474630,1275286.285609454
1100936868,823498.1132741468
1100920090,909963.5540017076
1096041836,379987.0167072817
1093622918,1856888.7765611035
1080255128,1353364.88710597
1101229195,265212.7100682776
1098201080,1147099.3394097514
1098572108,232567.20637182298
1101251947,1314338.6252023368
1099575240,1297228.3419311922
1100365384,668228.2152111984
1095510552,542622.9598923015
1100458350,936968.0597240077
1099464980,1191104.9323074846
1100023614,1913678.9079442471
1100792858,586912.9313956202
1071566180,220241.45881877028
1100461754,3378305.018513769
1093327638,736527.5365225368
1098251686,1024056.5435816308
1100515554,573410.4585298805
1094172226,486154.3241168271
1097740254,346505.88317980606
1100962330,746025.1589378695
1101169501,994746.289040277
1100425132,680751.2576320462
1101029162,968151.2583904334
1101086340,847435.9022739516
1101167860,1127446.184542887
1099698766,279390.8995280773
1100239786,645761.8400811614
1101061616,728365.0402158138
1100812778,1141360.4717678642
1100234550,923251.3633123084
1101002158,561994.6521842356
1098970010,385646.81704485463
1093840602,1255188.8153913259
1096693756,1016059.8905645914
1101200062,198063.7698880817
1096946218,841586.3202139598
1093055004,561775.6214779546
1099776914,881270.707755914
1096799128,850019.7716405316
1100603018,2021593.207179923
1101042202,3345606.7767410506
1099744932,594539.4532999984
1095418466,774581.096894186
1093623088,439321.9496413854
1086279130,940683.3554873727
1100495010,563804.770568813
1099608422,746531.3208660844
1101039170,1554629.672458113
1100832396,828110.1799107358
1101162949,1053328.0304207234
1101020868,1248121.1395230195
1097167056,1097344.8412925927
1099792120,1088569.253024689
1096954126,1298550.241906643
1100211258,712886.4651805969
1101082584,558230.5726223723
1099019352,383508.3552736677
1097758794,591712.1657976273
1100941490,1544503.8212966584
1100030158,348191.72397701984
1099538240,652668.9630974918
1100821492,957351.5959719846
1091563424,648667.7454639366
1098760642,1038187.476715585
1092781778,1321995.9058995622
1100006728,767568.0326033712
1099046454,2495669.1973437625
1100430524,684017.0670571974
1100860562,140841.2624056407
1099281824,314464.1483855117
1099839246,1094382.1329222368
1094899696,809506.9003615812
1100383032,1014853.1157465284
1100578530,174347.03895035895
1100792074,1237458.9798218964
1100830746,439494.6451167032
1094291590,282962.855467294
1076209751,2116348.9150467054
1099195158,791974.428118766
1101173817,796963.1003750785
1100292856,4250973.49893884
1089492546,419771.04818771966
1100911030,621445.4261271028
1093005840,1214355.7184354323
1101272029,281516.02146259265
1097789118,1300854.5004001057
1098859256,1064047.3833235456
1100461568,1356837.3044631989
1096695492,932295.1150448488
1096748378,1662574.7327456628
1101208180,1073886.935622136
1100843874,290065.7202165921
1099703168,975133.8363808729
1100820348,795593.593917284
1098433152,855580.4288602979
1101045008,2924957.9401307306
1100268546,672196.630220361
1099525472,827041.0564521741
1100883124,1083241.2959057495
1099652660,703016.1142923061
1101124225,202142.10579775047
1100735630,666531.1271098924
1083924367,1016313.4551154531
1099378670,2531499.257114849
1098671602,646553.4052921307
1101207225,854163.2841974675
1101089156,304420.18211011216
1100977398,828339.8200123946
1100451740,2334758.8582504964
1100425996,3446616.12466727
1099178846,620107.8156555063
1100295666,780898.1408560553
1100817662,1001063.5563054527
1100792874,742141.011011096
1078869629,1250075.10925611
1100792998,624235.6010216859
1100784288,704837.1868588949
1100776844,2977839.296949419
1092955708,720009.0286329484
1100745244,263942.21706408745
1100781350,1390384.3487444418
1099815158,1047066.3256537332
1084813606,679847.3003946468
1100078116,171939.33460513284
1097206010,900606.0048920577
1097187348,584168.0994322094
1099589416,796613.3118017125
1101082271,1182301.148865675
1100539346,1032720.9511194511
1100182902,866674.9882502652
1100736176,419070.7586797781
1100983436,1140408.5899052103
1100979600,760692.2731328106
1100409584,171407.2706297576
1100628702,1033411.1239309281
1069039760,1958301.6180114648
1096574590,673179.2324418352
1100970888,602911.22849051
1100788490,688093.4952633441
1100501152,670103.8009502128
1084024077,1022050.7922382513
1095267778,399617.47573726054
1098611186,1140489.188642819
1101076936,633040.2808594517
1098279300,944075.7889246471
1085212148,656049.753605251
1099084468,1279524.6898676585
1097321834,412419.17591177404
1101032358,1311107.2285019734
1100880668,1171127.5803093934
1100399956,321253.3655108367
1099785060,566007.4953571296
1100901752,1045850.4780255763
1100554046,654542.2411339097
1098704816,855536.8261998353
1092227442,259415.2493033578
1096287782,950829.1808850865
1099891386,422172.5969714561
1078162579,2033115.7630113617
1096680798,1131546.2676294192
1098894128,519170.22622008505
1070631081,652984.4289496087
1100411852,573500.1695933922
1100789126,1129328.4408936105
1097734646,756408.0002531306
1093082306,464545.2586400076
1097579910,886675.3023247325
1092045836,274705.1267858773
1090522876,841816.2017594717
1101019460,1548311.722204018
1100818428,772484.5821309518
1076690564,465971.04145815974
1100935014,849979.5988633067
1101071417,1112854.3352683417
1100444518,159124.95129016036
1100842258,671482.3687889224
1100298612,693602.4644041653
1095507386,1065706.4077566927
1099886710,867943.7612555103
1101097762,670577.9731835325
1099830040,425849.4862685575
1100845176,662171.8261426375
1100547264,1016416.1100312527
1088089938,190143.4520328126
1083448550,1215737.784464952
1100813956,684513.1214063412
1099508046,752424.4272354608
1101198250,712824.7898728077
1095989196,174177.279280063
1098501132,959811.2914889669
1101206629,672739.4329345117
1099957496,1621995.138361353
1099762742,607114.2916335571
1100945458,2625210.9708633083
1100594546,641547.5686146538
1101047070,1419485.6644731984
1096024316,1325913.713428225
1094181092,658869.2661777092
1101230510,574342.0225831352
1100933772,871234.0088568903
1100992640,931795.6366839253
1099591286,404668.9241731666
1100342028,906868.9493916712
1100602642,647724.5840936105
1099092168,644105.7559165392
1098900230,577520.2698610377
1099673774,1440920.915115554
1100466324,924806.2085931939
1100276166,715434.8983517314
1100634336,1569722.3604027964
1101168416,1121440.031273983
1097147440,555065.5762245265
1099496304,1483484.7619594077
1091315820,644748.1042206243
1093648454,647733.1563827652
1096426690,768149.3109818923
1099565656,418115.6570433335
1100724624,346747.7508926166
1099896886,828737.940902402
1100989914,583374.9595356175
1097763154,474607.0413481279
1100511002,673238.2585176423
1100790662,992164.297185041
1096164718,1240703.074012129
1099668898,364346.39842991065
1099436892,674127.2531479001
1099998380,1222639.4282448217
1101086459,972928.8665306905
1100019238,1245088.8328167573
1074396071,791287.7212390112
1077265289,244720.54995280685
1101029378,610516.1697929975
1100920936,1029401.7632840783
1096290950,591503.7560139683
1100985038,1442471.8609166027
1085794182,767692.9501458618
1099100179,169226.66167509364
1101039174,1075884.3630918968
1091080586,1406334.0223640315
1097523377,682930.2315196313
1098852728,377142.9193367101
1095825644,1069942.5514936438
1100210544,599928.4242557754
1099393384,444082.1919072614
1099402160,346639.3465784614
1100948554,886536.5649157322
1100740922,670492.2645444709
1095178828,984016.7060568631
1100337106,1006522.9644655245
1101132117,815127.5927504197
1099490626,801525.551522092
1099994414,809362.784476472
1101199108,926049.3621984721
1100805180,129270.87631127486
1101187000,1901693.1349407304
1101117246,421643.8181631
1101170003,821185.0102331415
1101131566,826679.9680213851
1098730060,1077818.0126336978
1100801028,1066826.7704147438
1101077895,784629.0807582673
1095947138,305843.3133316331
1101088649,864072.5200372986
1090198022,1024238.2796783395
1096153308,665289.2239019271
1090319236,1401244.400629141
1100229824,605186.0601622199
1076737414,562060.5864868674
1092734822,711330.271651312
1100924480,613896.8759749408
1086533186,825368.562665389
1100509312,1193857.6717221793
1101055134,923702.2102517602
1101025844,950845.3504270455
1100425994,887556.9578087358
1100777874,833944.3848037906
1096199284,346450.03750927385
1098718716,657190.4937448232
1097099574,874589.8134637435
1100212028,1049709.5104572973
1100738176,982775.1482101646
1097069082,1111766.1362058483
1098355850,673127.8781242416
1098075218,1216267.2361334027
1096884512,1337337.1699630776
1100804410,817947.5216451248
1100966752,646490.3448727793
1095215436,678830.3333070932
1092335918,953478.1698430694
1098301082,269845.3285437618
1100923640,2593457.6869064905
1100640220,1084197.2103616688
1099418846,547813.0433039158
1100106852,193563.43886248663
1094899108,243710.7172677212
1100352244,560992.9363352907
1101232019,687936.5185888575
1097671508,757510.3099729343
1100306870,1089035.1199598003
1093018512,186694.1852450492
1098685894,215002.52504418173
1100531388,316897.1542374634
1101151547,368258.83011080243
1100669292,591770.0851954548
1098975278,609095.414416586
1100649956,584116.3149169355
1096648984,245331.29510298272
1101242956,610588.7646545763
1100793070,831717.7539309753
1100310896,1328797.751857852
1096091086,1274716.6022889127
1100046584,579281.4817958728
1100791996,1216702.9607106363
1100387034,275194.25466229813
1098828620,1148021.3909727293
1099883994,141781.21495293026
1099499158,728729.395391529
1101223913,841370.5443247024
1099229172,1100492.7112854272
1096427992,880989.3631610151
1095813062,269605.9726880603
1096148214,697698.7060487354
1097454384,275599.0654121072
1100631322,829951.3673167626
1100899550,951135.1788889597
1100281726,1263532.0345705734
1076791240,1363826.357664163
1100936246,1123424.4006159918
1099909478,308844.690257219
1085438982,1092028.6775753184
1096658654,701985.6954985528
1092105434,948717.0042447895
1093272790,683304.066278845
1101281830,1396590.267270088
1101300729,1317896.409034914
1098852626,365614.8710399817
1101310459,4125102.2555195
1101266670,2785467.9550938285
1101317806,1249288.2089904323
1101305469,779909.8952820632
1101316822,1029634.051301382
1101310103,579977.1841419223
1100488364,1504623.0425328924
1092529832,1838943.7843245878
1101317685,251828.08145034965
1100682224,231574.45419160707
1100097166,1316374.1731806684
1101317224,1178339.0898318505
1101317833,1227466.894999882
1101276335,1180963.9064705023
1100593444,709903.0180023519
1101317785,719512.6491582269
1100041106,3231260.22850778
1101243261,2040624.2336478308
1101314073,850358.5621834295
1100860604,978187.7847812911
1101227066,1371389.8807795215
1100322314,738824.1758477661
1100675440,1136015.5328815628
1101304300,881785.6088343567
1101110952,918195.2640569434
1101294817,619177.6730901415
1101308809,745097.0295487625
1100404214,1214848.1663816534
1101093573,4515274.41357595
1101102693,1431292.998528811
1101302925,1618357.174762444
1101315589,1111298.519238452
1100751056,2587932.3366854144
1101245726,968746.4344515125
1101318690,610565.7129745221
1100505274,1099234.256100812
1101303310,1219183.56794063
1100534106,823126.7069452247
1101317790,405974.24523505743
1100754200,847970.3020656416
1101318590,828635.2160853727
1101255153,175085.72818990148
1101309224,1069132.8917929968
1100862098,745649.6948945893
1101316929,632264.0073269214
1100375680,766933.0120660304
1101262005,805800.0941699235
1101156491,770612.7303097199
1101317486,318927.27271364216
1101314144,2911496.733206819
1101318253,842319.1631277206
1100678220,201174.36648182967
1101318161,1115620.8250005231
1101316825,233678.74333075472
1101240956,743425.2362902763
1101288226,978003.721704204
1101314656,1109400.1255478014
1101084525,1345642.2492524078
1101302453,1031461.9764216682
1101304795,612876.6568421766
1101302449,1454240.9388087357
1101303056,1115303.7577352016
1101314652,1011301.5698644456
1101316811,215765.86732594794
1101314146,3576803.6768852165
1101206881,1401232.8421868125
1101302444,992864.255092215
1101314280,1328925.7869555843
1101314007,785913.565060083
1096771266,2345561.9005915606
1101314084,1547064.7767779063
1101313778,563825.0429271084
1101317148,233678.74333075472
1101066348,1113925.7964624567
1101292175,928378.8307059805
1101279062,749498.8023933914
1101263164,754901.6802094772
1101315603,659036.3620964396
1101315261,224013.3831511397
1101312095,1110365.4916522047
1101285246,654296.2405064505
1099357436,876648.5121418862
1101313321,628894.3885053955
1101311939,1509502.2978953733
1101312017,218292.21850640688
1100443864,162888.42555106722
1097873074,284998.5283524853
1100647540,1372235.4387458013
1101310532,323299.1363666665
1101283741,2946686.43825313
1101279981,395041.886252814
1098383720,1327626.1829560865
1101311110,698021.1179218624
1099386792,808618.0893143814
1100823912,392740.0284576634
1100274540,902003.6750117443
1101312805,1815915.9415220222
1101202511,4036928.646403902
1101311921,662483.5478842198
1101111203,1321701.5256453939
1100259058,1638921.5543702687
1101059396,1593952.2945755448
1101277962,3147194.164553603
1101308920,1278837.2598386474
1100757992,1230929.2897154484
1101256126,1171662.8258784222
1101278063,804461.8870790447
1101274724,1101984.5445439508
1101254655,548243.1628934967
1100055156,2299028.8698880794
1101129034,691730.9973283019
1101257642,1154321.2738359054
1100696770,1445468.7118634386
1101272564,799387.5996143452
1101310138,139627.196526188
1101309226,548416.1411010914
1101309254,747164.0377338934
1100903504,794713.7829360736
1101113946,1147327.6489463923
1101308567,642406.4817441367
1101243539,1333088.542662997
1101091314,933579.5115982592
1101238349,1206931.64728997
1101244194,2105165.6932905815
1101197821,1173652.8817366855
1101238772,1696040.931432506
1101181118,255238.67977553344
1101307767,1336421.9962183926
1101241488,900646.9736721143
1101110332,1201438.1192106374
1101235357,647128.7916492585
1100906668,1079317.6905992902
1101160913,762125.4743988191
1101307688,1146433.789598595
1101232709,3572194.8307368634
1101081724,1538891.5286398344
1100962646,897018.2318349564
1101307476,582076.1845226225
1101307707,847694.1537653774
1100420682,928375.3490837343
1101282728,636150.4001001721
1101231913,1043687.4300916039
1100121168,1063467.3911364425
1101306022,273616.7274122938
1101307168,326790.0352668603
1101305664,2887819.0737022557
1101306097,1244109.1729140915
1101306220,1156877.1216560681
1101304899,303485.5289168484
1101299575,1030429.1481543139
1100017328,171584.62976280827
1101303591,774526.1744763057
1101209759,714219.3884369889
1101209433,1156549.8527980829
1101165928,224112.54501843036
1101301734,938164.8658961724
1101305172,378038.4061368039
1101303950,616627.543838559
1101301014,348223.80298330076
1101215656,645732.1798645575
1101065928,1546558.0535761449
1101298653,1274041.5809036558
1101195988,843969.8173253068
1101208109,862121.027337804
1101063596,1864309.7433100122
1101298637,150894.2067413988
1101180424,1086382.6586765815
1101294387,1318024.8994800942
1101249162,1042826.0363814589
1101299262,2134741.1943216077
1101302785,459737.71521009854
1100943586,1928385.0938709031
1101272679,1236819.2032616208
1096762376,1885909.9158530084
1101299553,427133.45780394203
1101272590,1475485.4401548575
1100149710,607880.305789732
1101171397,2235662.798282793
1094528302,1535375.3200624068
1101291183,1518736.2113020704
1101172609,748334.896700084
1101186187,1092011.659189326
1086290008,1308138.196363369
1101183089,1030877.0667932217
1101300377,773360.4472187549
1101077783,965689.0035117583
1101185366,856003.3218913726
1101295486,4398978.880799888
1101201320,1536929.0236152806
1101218320,829177.2642305408
1101299499,1273266.4075107593
1101295660,465653.49676317454
1101272422,1056903.8783636913
1101295732,1178799.7624390025
1100029302,868161.4715905201
1097576086,202349.70898927952
1101119243,996813.9893034665
1090416674,3413828.736345942
1100466236,936015.2780573466
1100339600,932293.4385588103
1096664186,195116.40107764877
1086058874,252644.21224050375
1101253450,819289.6163862625
1100076804,325663.2443436305
1074161114,546077.2675100458
1101297679,280185.29309974547
1097391776,429166.869004544
1101257822,1306889.3186901403
1096643206,846796.0527409937
1101297413,566274.1561126716
1101198928,1162800.02809164
1101290335,2757556.9832902695
1099355854,1698780.7886532447
1101292266,182985.58827191766
1099438132,6519866.319838958
1101285865,4585509.227917612
1100726082,1388278.9165742444
1101206375,1310257.355203201
1097788762,637698.943943796
1095602316,1135020.5874613589
1091586920,690404.7279677364
1100964320,3043611.900646987
1101295765,569497.0479761914
1100618354,1115802.4598530945
1097699848,1577398.765024861
1100909862,841172.9233589777
1101094830,207568.88043963548
1100420006,1198388.9905018134
1101184930,902970.2542138807
1101134978,552071.6621845985
1101195892,938295.3008402723
1100557862,1433543.9207387394
1097955162,4121243.910491634
1097262814,1463684.9846258718
1101103792,999836.7286989297
1100854748,1131135.4628690202
1073545980,992518.2576861301
1101251976,915724.9980193726
1101174654,1337605.1173649575
1101279549,1608474.0753321352
1101273156,2074350.983226162
1100684694,1774189.7716918208
1101280548,1777306.5334654208
1100825656,1352186.7136988938
1096408640,717844.6800566881
1101287419,674176.9651765955
1100841804,725284.6355718924
1100436726,222101.2022541113
1101283474,296123.1522858965
1098692198,926599.8659054202
1101251302,989314.1364828311
1098072404,854614.1929162738
1101109298,633557.1330764598
1101246361,703844.3757641921
1097072248,1365494.0308497748
1101019440,774760.4907784004
1101256686,1323787.5751497087
1085890878,1396603.0544333993
1101228479,927313.9303972499
1098896336,210237.54848280145
1098861200,308391.49062953214
1095626590,1879940.0342040723
1100265088,1879693.8988425
1101093819,1128553.3766300934
1101268853,229069.0012835465
1101219992,569467.961219182
1100288830,1043884.101870226
1101054054,452115.7624118573
1095778808,643206.4213532186
1098620976,1284484.0135101234
1097886594,1001332.6784301407
1100882986,538652.4658445336
1101218452,965996.7426857883
1094662512,454007.10539849347
1095956768,1102934.835615741
1101292035,2107462.681128825
1100057574,841963.1549804609
1086096346,1130556.917100025
1101166807,1368752.1877300171
1093112558,991529.5474767243
1101250315,1197457.2615753768
1101248035,593799.9789170525
1101295034,805438.6733096013
1099973380,1080911.1537980938
1101259319,1338013.3214329446
1096262352,1082416.2510016046
1101135876,563456.3871354648
1099955678,2098709.400005065
1101289712,751405.3251461182
1097055676,587969.7768320427
1099757678,157949.91706439515
1099717318,321129.46179366414
1075227353,537621.6113900834
1098441972,229788.91783987134
1101258402,2003476.5106308397
1101266337,1867515.3070165906
1101271861,582911.507890919
1099131756,943603.0030996882
1100848366,708947.1359021302
1093168738,4608295.331836045
1090895210,787024.1725783768
1096096708,151555.78716712285
1101292560,466909.2595509459
1099310256,1008708.2652797126
1101205895,261509.93753951706
1100186636,867027.6362987407
1101289306,975417.7817276205
1101217915,210884.32505364844
1095171590,660040.3178563876
1101228466,875816.0953986701
1100808032,189197.6463441011
1093751668,775790.2667278606
1101115009,2632489.971344448
1090251492,354280.7724748206
1100304882,676077.0936137976
1100673514,103396.71795114857
1100734738,1202006.5035074484
1094996526,957075.9609916836
1101124883,642800.9061343719
1100871004,1461687.0916323294
1098580164,223995.90822171298
1097644682,1149306.36430404
1097302058,571458.2976360015
1101172213,1449699.071964305
1100726126,1541780.4131406134
1095812900,1510237.6046109805
1100819894,145658.40281853167
1100208242,550822.4931123375
1101088890,730143.8216089143
1099950550,908941.9308913834
1101214874,1485574.424087015
1101295844,638111.725194641
1100594466,696762.2619369002
1100009756,673087.9271450147
1101292736,545385.4871418249
1099223090,693571.868401219
1100105976,452100.6732022357
1101230107,602384.6927858931
1100637984,798231.9593419024
1100283730,730574.3052520462
1101104703,1246509.1678069883
1101187854,1194092.7541238903
1101095344,1236355.9490023502
