sell_id,price
1101122973,209644.7327811481
1101019436,2610415.0629176633
1099271292,396481.2839564647
1101151733,655925.8961135806
1101143073,382500.4719217851
1101211476,1104943.886096996
1100970016,350714.679673864
1095473630,1001063.4107898817
1101024154,505744.4834125511
1100293720,824707.5553307417
1101305818,290089.77436932654
1096724436,1319480.9203464342
1096629552,806413.0468700962
1099653888,790491.5900245794
1100811224,1815223.355952752
1099753220,440829.1276512396
1095136868,1828844.1879050627
1101130237,1828844.1879050627
1100635184,760492.7698947734
1099500022,597522.8740579707
1100509454,1625247.8501652093
1088383156,736696.3750902765
1093016092,1742392.4126238625
1099659794,1209820.6467353194
1101299385,3139123.0803576647
1101204966,1209820.6467353194
1098209166,570966.5210496429
1101099613,2134227.9775592242
1101190127,521704.5390535778
1099803416,372576.01464845944
1101254252,673713.7762496182
1100993738,1959804.5493197085
1101285529,444228.04648312
1098675010,327102.325099704
1101301634,355345.69213520765
1073451128,785692.5209206736
1052411394,824707.5553307417
1096753602,641288.3410029673
1096353724,611312.9571997311
1101209414,1158886.9861142104
1101299687,1800137.148102208
1101243515,248484.7810704214
1101285217,1959804.5493197085
1100349414,1742392.4126238625
1094159720,1177791.783049878
1100566474,1114561.7884141968
1098736004,596226.259857811
1101277889,597522.8740579707
1101289638,937635.6957874717
1101214333,3139123.0803576647
1101114712,641288.3410029673
1099967968,181708.7585527576
1101296123,444228.04648312
1098896882,272351.1641054259
1099180582,1104943.886096996
1093891028,261138.14752631832
1101290259,380683.7852457156
1101253218,1360538.05140137
1101276402,597522.8740579707
1099561752,493362.12985909433
1101201474,1828844.1879050627
1085251330,1319480.9203464342
1092903092,1001063.4107898817
1088745770,372576.01464845944
1101227623,1625247.8501652093
1097884814,1935218.9784581794
1096601748,233887.52572058872
1100957772,473589.6048579751
1089336348,611312.9571997311
1087172599,1800137.148102208
1100014414,372576.01464845944
1096616670,428305.2394342023
1101249724,570966.5210496429
1099584012,181708.7585527576
1101046794,485256.2061149738
1099938986,1800137.148102208
1087324090,955510.4256730189
1096248440,608546.0377475452
1098979902,824707.5553307417
1098643802,487831.2117881964
1101101761,348422.11873343046
1101081460,368474.9396667998
1093820170,396481.2839564647
1100717784,493362.12985909433
1100393514,737440.7778275937
1101136793,1114561.7884141968
1101004886,667007.384874875
1101248097,208731.27465161335
1100693982,1104943.886096996
1094113488,348422.11873343046
1101203387,248484.7810704214
1099887436,1742392.4126238625
1101235550,1709334.6796729164
1092286840,1800137.148102208
1101130241,1828844.1879050627
1100293740,673713.7762496182
1085050544,227018.7786545159
1095702746,1282646.0732361358
1093438798,1209820.6467353194
1097921002,570966.5210496429
1099685860,570966.5210496429
1091622920,681764.6260498989
1101131882,1209820.6467353194
1101058394,1828844.1879050627
1101142445,1209820.6467353194
1096697236,868204.9616637274
1094939598,288412.3637796892
1088092196,603306.2913662572
1100838346,344782.70623901195
1090699814,327102.325099704
1096848418,307019.39959453273
1100924534,1828844.1879050627
1099248874,1959804.5493197085
1100457340,368474.9396667998
1100030438,570966.5210496429
1101183672,667211.1856553036
1051114860,608546.0377475452
1099615616,986302.8113917426
1101294226,1001063.4107898817
1098957848,444228.04648312
1096341144,444228.04648312
1100646892,425473.2665996265
1100786584,1828844.1879050627
1099843838,2780185.8586082
1100742888,1815223.355952752
1101206100,1315112.0361284376
1098263262,597522.8740579707
1100061136,350714.679673864
1101303790,444228.04648312
1088976614,244798.05637534754
1100573238,428305.2394342023
1098305174,209644.7327811481
1101097324,631022.3532988521
1099100847,325227.92778997833
1090576258,641288.3410029673
1099628846,1815223.355952752
1092456102,641288.3410029673
1100818794,1319480.9203464342
1100995224,1647183.1542000673
1094864428,597522.8740579707
1101001474,259363.346426811
1100626070,1079523.0013532997
1101293134,790491.5900245794
1097048120,272351.1641054259
1097806590,507028.37918931415
1099871208,667211.1856553036
1101150075,1828844.1879050627
1101090480,487831.2117881964
1101084550,570966.5210496429
1098814420,1038052.9739661275
1100826490,345683.80413032405
1101232145,505744.4834125511
1101239076,1360538.05140137
1098143650,596226.259857811
1077766477,626071.2113763923
1077646369,1001063.4107898817
1101117942,727090.7806001467
1101290275,261138.14752631832
1101268554,1828844.1879050627
1100617064,487831.2117881964
1101041890,1959804.5493197085
1086016186,307019.39959453273
1098781326,3139123.0803576647
1100967446,608546.0377475452
1097660072,344782.70623901195
1099077562,1406544.392153123
1100035356,743996.9207884885
1095474286,141216.15968560884
1099146328,824707.5553307417
1096575304,1319480.9203464342
1094710218,428305.2394342023
1089028434,514705.41936906124
1101239205,221031.12858438859
1101269131,774586.3868592727
1098673134,329541.029716179
1096691588,570966.5210496429
1100909866,1104943.886096996
1099519934,655138.1281807293
1101192797,1337356.9367809927
1100919644,1959804.5493197085
1100521282,238053.82131671865
1100979082,264006.17146391154
1101272172,199407.90625005818
1096827938,1001063.4107898817
1101168990,1625247.8501652093
1098985982,1959804.5493197085
1097764628,1625247.8501652093
1099239138,394414.5077118315
1099996472,1959804.5493197085
1101074465,1800137.148102208
1096289776,1625247.8501652093
1098934010,673713.7762496182
1100384622,1959804.5493197085
1088630054,1187776.741714879
1101290182,372035.52612754365
1092168400,667007.384874875
1099728166,505744.4834125511
1100971724,1001063.4107898817
1101219045,641288.3410029673
1101167826,368048.6189604978
1101097978,1209820.6467353194
1100304042,444228.04648312
1100305334,344782.70623901195
1101220067,1177791.783049878
1088556578,667211.1856553036
1100620812,444228.04648312
1101175587,368474.9396667998
1101262691,1959804.5493197085
1101111503,1828844.1879050627
1101082508,1828844.1879050627
1093167850,278337.82864320825
1092393886,477576.97102515656
1101127732,444228.04648312
1101092106,234317.0933609134
1100924430,1209820.6467353194
1100149442,199407.90625005818
1099573790,325227.92778997833
1099931881,378483.94739884225
1100475566,514705.41936906124
1100800264,1209820.6467353194
1095993576,1935218.9784581794
1095160944,455423.9484402412
1101260831,487831.2117881964
1096610640,378483.94739884225
1090474140,350714.679673864
1100936106,355345.69213520765
1099063464,268347.3952714578
1078570567,743996.9207884885
1099367306,444228.04648312
1098857018,487831.2117881964
1094079526,1079523.0013532997
1096108154,673713.7762496182
1097561882,635786.9079261196
1101198515,380683.7852457156
1100442930,303255.2349804266
1100702910,1828844.1879050627
1096140982,514705.41936906124
1101256541,444228.04648312
1100009406,1742392.4126238625
1085373236,790491.5900245794
1101022942,390795.9717928894
1100040292,348422.11873343046
1099415016,641288.3410029673
1096318130,269613.81713882554
1100619836,868204.9616637274
1093292196,1828844.1879050627
1099744812,382500.4719217851
1086518436,760492.7698947734
1100487762,368474.9396667998
1100068850,514705.41936906124
1100787226,2067780.5739800425
1099712972,1959804.5493197085
1101228255,1742392.4126238625
1074461915,916968.8842104877
1101278350,1828844.1879050627
1099978852,596226.259857811
1101265579,1177791.783049878
1099722082,730104.3228959225
1100747472,355345.69213520765
1096754432,603306.2913662572
1100344710,1691217.0629253134
1090933116,468828.01853882294
1091192294,1800137.148102208
1088527588,596226.259857811
1100062808,1815223.355952752
1100501702,259363.346426811
1101203419,649526.7468630702
1100670598,487831.2117881964
1101004694,597522.8740579707
1098755054,397704.9990066977
1101250045,596226.259857811
1094856608,428305.2394342023
1100586286,259363.346426811
1100739976,444228.04648312
1100984864,428305.2394342023
1099101749,261138.14752631832
1101233320,868204.9616637274
1100590744,290862.5936695326
1094521048,303255.2349804266
1098146948,455423.9484402412
1087547902,824707.5553307417
1100028898,308382.4769419598
1099616202,391423.4068504814
1097390908,1742392.4126238625
1094653874,730104.3228959225
1098901394,1625247.8501652093
1101207948,1079523.0013532997
1101184696,231884.93960738202
1094389406,1104943.886096996
1094517508,444228.04648312
1101232294,1742392.4126238625
1099487056,570966.5210496429
1101255439,1001063.4107898817
1099429892,455423.9484402412
1085782502,259363.346426811
1101157680,824707.5553307417
1101143265,380683.7852457156
1095849672,1815223.355952752
1099522970,288352.32310541254
1101194406,1935218.9784581794
1101279972,325227.92778997833
1093551198,1038052.9739661275
1101161768,368474.9396667998
1101074308,355345.69213520765
1101273812,606568.7489301375
1099414040,761541.8232801371
1100743680,368474.9396667998
1101210549,312605.05866557325
1090062934,596226.259857811
1091555800,1001063.4107898817
1101074449,1177791.783049878
1099122491,597522.8740579707
1101181259,212545.6716767833
1090614094,1079523.0013532997
1100245532,1625247.8501652093
1089177822,338261.872989589
1099997144,673713.7762496182
1101220017,1828844.1879050627
1101267000,596226.259857811
1100601896,1104943.886096996
1101046706,319358.1524317537
1100537042,444228.04648312
1101114630,139948.70778487058
1101278069,1001063.4107898817
1101238315,824707.5553307417
1101270387,444228.04648312
1095221264,428305.2394342023
1101048772,423867.3247693483
1101290516,444228.04648312
1097610442,868204.9616637274
1100914496,368474.9396667998
1100372032,282217.058013223
1098163202,485256.2061149738
1078586677,428305.2394342023
1099405802,272351.1641054259
1100786554,1079523.0013532997
1098689778,885895.2133915222
1100441500,1742392.4126238625
1099839024,791107.8631437321
1100523678,139948.70778487058
1100775588,1959804.5493197085
1101110527,1653222.7679978102
1096755442,596226.259857811
1090788444,290861.8826535788
1100725314,444228.04648312
1093069840,425473.2665996265
1100569672,1959804.5493197085
1097468562,368474.9396667998
1101272246,1959804.5493197085
1100616738,216678.04323457013
1076825757,428330.36614944163
1094124308,1177791.783049878
1098305782,1001063.4107898817
1100710254,641288.3410029673
1100809614,350714.679673864
1100487080,1815223.355952752
1097315718,590260.2603697726
1093499216,272351.1641054259
1101287855,390795.9717928894
1092720964,597522.8740579707
1100729092,259363.346426811
1094565174,1337356.9367809927
1101180517,3139123.0803576647
1100367398,608546.0377475452
1100614938,292372.14724270836
1100595986,232569.44160350403
1097544852,1828844.1879050627
1097443110,344782.70623901195
1084372961,868204.9616637274
1101210124,444228.04648312
1101179742,872735.8371789583
1101185872,355702.22189796495
1099248608,455423.9484402412
1100663344,325227.92778997833
1083314746,596226.259857811
1080107432,391423.4068504814
1091879230,259363.346426811
1097587050,663931.2018213933
1101122818,444228.04648312
1100423574,371049.6394700587
1096092134,509221.18756102363
1101177804,344782.70623901195
1101248485,426344.1597690495
1092006246,1815223.355952752
1078863853,1114561.7884141968
1099352470,368474.9396667998
1099329634,1800137.148102208
1095609104,382500.4719217851
1100528440,727090.7806001467
1100878082,382500.4719217851
1100801254,1828844.1879050627
1096333064,1828844.1879050627
1088996278,3139123.0803576647
1099235908,507459.26208297233
1094052304,375155.14404204226
1100658832,259363.346426811
1079383228,444228.04648312
1074593669,1038052.9739661275
1098685386,597522.8740579707
1052434532,308275.5595346467
1099557784,597522.8740579707
1095157258,272351.1641054259
1101036144,368474.9396667998
1068663128,319358.1524317537
1096743928,1104943.886096996
1100890416,380683.7852457156
1086007140,444228.04648312
1100203182,597522.8740579707
1101055166,455423.9484402412
1101033198,444228.04648312
1101259090,355345.69213520765
1085687808,663931.2018213933
1101229694,264855.8928616708
1096078640,547412.3957139998
1100833682,1828844.1879050627
1098045976,248484.7810704214
1100355058,368474.9396667998
1098727534,368474.9396667998
1101207534,382500.4719217851
1097112646,368474.9396667998
1101108618,325227.92778997833
1098319656,231884.93960738202
1094623014,1828844.1879050627
1101089033,1959804.5493197085
1068584442,824707.5553307417
1099829842,596226.259857811
1101250198,355702.22189796495
1086181612,1038052.9739661275
1100166886,251721.11991848514
1098809476,868204.9616637274
1098495112,368474.9396667998
1094488500,1742392.4126238625
1101190544,505744.4834125511
1094608306,641288.3410029673
1101113212,355345.69213520765
1084878752,868204.9616637274
1078568091,199407.90625005818
1101274022,246761.34652860748
1077946017,575616.2444556286
1101283708,368474.9396667998
1099112313,292401.1008391202
1098660594,361751.8834705212
1101294439,298453.6528248592
1096599886,428330.36614944163
1101217495,1001063.4107898817
1100321782,1760158.0812211193
1101204498,466584.83552933106
1098672200,1800137.148102208
1073701838,170075.5701327103
1100425872,444228.04648312
1101086460,1828844.1879050627
1100016538,380683.7852457156
1087618092,597522.8740579707
1098641142,1079523.0013532997
1098347360,444228.04648312
1099861480,193388.67632521826
1101093820,139948.70778487058
1100478258,1319480.9203464342
1092868438,290862.5936695326
1100955284,394414.5077118315
1097055486,444228.04648312
1097115614,872735.8371789583
1097485614,455423.9484402412
1093701064,730104.3228959225
1091830910,444228.04648312
1100485954,1625247.8501652093
1075542779,444228.04648312
1100433430,487831.2117881964
1101134231,288412.3637796892
1101280348,244798.05637534754
1096388818,259363.346426811
1097432414,338261.872989589
1095708122,673713.7762496182
1090054550,209644.7327811481
1101288612,288412.3637796892
1096170596,667211.1856553036
1101023780,1016498.2000696006
1100202098,444228.04648312
1100280282,378483.94739884225
1100960798,737440.7778275937
1074829601,259363.346426811
1100805722,791107.8631437321
1101099614,368474.9396667998
1099191198,1104943.886096996
1096150576,1828844.1879050627
1100389710,158403.43518338367
1100761290,278337.82864320825
1097594754,444228.04648312
1086551992,259363.346426811
1097338246,428305.2394342023
1100299080,1158886.9861142104
1100037508,477576.97102515656
1100553488,272351.1641054259
1099470736,260716.97545496793
1095034442,216975.85566348015
1090725896,1209820.6467353194
1101218055,355345.69213520765
1099084814,444228.04648312
1092481370,1815223.355952752
1100019778,221031.12858438859
1095370534,730104.3228959225
1100738884,3139123.0803576647
1100455064,444228.04648312
1098725352,444228.04648312
1093959652,368474.9396667998
1100584348,444228.04648312
1101254227,216678.04323457013
1100861920,216189.39192328748
1100995268,287243.6336630148
1100453534,368048.6189604978
1100323046,325227.92778997833
1101171343,211527.15057704353
1086473706,1742392.4126238625
1100473860,596226.259857811
1074459765,487831.2117881964
1098839784,596226.259857811
1101183727,368474.9396667998
1101265328,259363.346426811
1092026730,985274.3889651031
1099857068,596226.259857811
1101103368,608546.0377475452
1100526998,1315112.0361284376
1096951360,1209820.6467353194
1096160220,394533.93241071806
1098344724,444228.04648312
1086762520,353854.4762049326
1101111882,597522.8740579707
1101103760,1828844.1879050627
1099294414,2495363.2895108606
1094527360,428305.2394342023
1101078280,737440.7778275937
1100431080,1038052.9739661275
1100552676,259363.346426811
1098469670,487831.2117881964
1101037266,361751.8834705212
1100487786,361751.8834705212
1101293604,444228.04648312
1084504335,444228.04648312
1101224843,195904.7903550507
1080052752,368474.9396667998
1101235877,444228.04648312
1097617188,444228.04648312
1097874064,368474.9396667998
1099270220,417303.27477874275
1099559198,444228.04648312
1101234468,298453.6528248592
1101221669,597522.8740579707
1099131642,141216.15968560884
1091546638,761541.8232801371
1100868370,428305.2394342023
1101076145,1742392.4126238625
1097729966,444228.04648312
1099122509,663931.2018213933
1095683666,596226.259857811
1100860782,824707.5553307417
1098439428,288412.3637796892
1096863420,444228.04648312
1101266075,444228.04648312
1100761054,1001063.4107898817
1100595126,824707.5553307417
1088489670,411031.9419256108
1101182721,827290.4455937819
1101131782,444228.04648312
1100648408,1001063.4107898817
1095767288,608546.0377475452
1083889595,158541.7270031351
1097816568,375155.14404204226
1096550036,1001063.4107898817
1100510880,444228.04648312
1097501417,252017.69970364316
1099863004,1828844.1879050627
1100637416,649526.7468630702
1100903410,1088171.4559574435
1094428954,444228.04648312
1100481952,1742392.4126238625
1084648561,325227.92778997833
1094961850,740869.0753446382
1101178946,444228.04648312
1100811874,493362.12985909433
1100657000,444228.04648312
1093441212,268347.3952714578
1101265418,596226.259857811
1100977214,1114561.7884141968
1099866414,368474.9396667998
1086337446,185370.38955299684
1085080804,334084.29066613235
1101159361,177315.150668664
1101175640,382500.4719217851
1099873534,596226.259857811
1077859139,259363.346426811
1100644560,1319480.9203464342
1088966044,242689.12880275067
1094693800,673713.7762496182
1093221812,570966.5210496429
1101220323,361751.8834705212
1101093874,303255.2349804266
1093086216,329541.029716179
1100648788,633896.1086875988
1100057644,1038052.9739661275
1098323504,1742392.4126238625
1096195016,368474.9396667998
1100750432,288412.3637796892
1101030582,335846.21239587216
1099905512,1038052.9739661275
1101277134,368474.9396667998
1100469488,444228.04648312
1086808722,824707.5553307417
1101192608,236584.70245115578
1100404346,444228.04648312
1088797348,1828844.1879050627
1089584033,390795.9717928894
1099906812,269613.81713882554
1098350266,868204.9616637274
1100727610,1959804.5493197085
1092180418,325227.92778997833
1101041328,596226.259857811
1085835788,208731.27465161335
1092351482,259363.346426811
1099376522,295637.3930227434
1101295910,368474.9396667998
1083003422,981242.0830519053
1088071592,248484.7810704214
1100837090,1038052.9739661275
1101253965,355345.69213520765
1101235799,259363.346426811
1091795852,306460.0394488603
1101230402,303255.2349804266
1101248122,790491.5900245794
1100969466,485256.2061149738
1101078758,608546.0377475452
1085169078,325227.92778997833
1099864726,635786.9079261196
1097565556,444228.04648312
1101140550,241960.15141815698
1098744818,641288.3410029673
1101182698,428305.2394342023
1099342764,368474.9396667998
1099309068,641288.3410029673
1101079241,444228.04648312
1096936468,259363.346426811
1099414262,259363.346426811
1096148544,394533.93241071806
1058832936,391423.4068504814
1100149880,444228.04648312
1100895658,444228.04648312
1097587292,596226.259857811
1099428276,444228.04648312
1100143730,361751.8834705212
1095786728,368474.9396667998
1097627642,368474.9396667998
1091321820,641288.3410029673
1088403624,1177791.783049878
1100991288,597522.8740579707
1089279566,728456.1860210544
1101291015,334084.29066613235
1100106694,1079523.0013532997
1100806310,596226.259857811
1100262788,259363.346426811
1100298098,444228.04648312
1101128765,368474.9396667998
1095522058,868204.9616637274
1100155426,444228.04648312
1098191188,633896.1086875988
1098607034,444228.04648312
1096411214,355345.69213520765
1099818770,288352.32310541254
1098782356,728456.1860210544
1095362206,368474.9396667998
1101255457,444228.04648312
1086994107,444228.04648312
1095417966,368474.9396667998
1093021192,456499.1432782039
1092378262,259363.346426811
1095512484,317548.4280070016
1100728930,1828844.1879050627
1059041862,596226.259857811
1100733380,234434.79291557957
1096501792,608546.0377475452
1101072551,444228.04648312
1099549068,505744.4834125511
1100318620,444228.04648312
1099841246,633896.1086875988
1096132770,158033.99691188397
1101167046,608546.0377475452
1101184049,368474.9396667998
1089875880,824707.5553307417
1097164612,234182.9854763797
1085322006,444228.04648312
1098579018,244291.30567015038
1098847502,505744.4834125511
1073144772,428305.2394342023
1100423692,824707.5553307417
1100928018,444228.04648312
1099274074,221031.12858438859
1089846284,380683.7852457156
1101106164,380683.7852457156
1101256971,355345.69213520765
1096661462,335846.21239587216
1100055262,1828844.1879050627
1099748080,221031.12858438859
1100047650,290862.5936695326
1101128748,368474.9396667998
1100860684,596226.259857811
1100787190,259363.346426811
1094413668,232569.44160350403
1079078342,1828844.1879050627
1101145887,444228.04648312
1101232274,325227.92778997833
1096630292,737076.048340399
1101110919,264289.24665404146
1096056390,570966.5210496429
1096754842,312987.49513170175
1100553098,428330.36614944163
1094282168,259363.346426811
1094857946,324385.5416880367
1100812804,487831.2117881964
1100653908,444228.04648312
1099021778,355345.69213520765
1097230406,641288.3410029673
1101139793,633896.1086875988
1096616794,444228.04648312
1099284280,235274.04211038738
1099628796,487831.2117881964
1098003894,596226.259857811
1094444078,444228.04648312
1100554462,288412.3637796892
1100877478,361751.8834705212
1101242710,596226.259857811
1096582312,255927.80523914463
1097925748,346960.7324811782
1088340398,325227.92778997833
1087791804,272351.1641054259
1101106931,378483.94739884225
1100937572,197703.73997134532
1085686906,221031.12858438859
1097640266,288352.32310541254
1097076494,295637.3930227434
1099450742,444228.04648312
1101038002,596226.259857811
1101169051,162055.25781613137
1100428136,355345.69213520765
1100766694,230362.2696816524
1095472248,444228.04648312
1100973460,1001063.4107898817
1101134255,790491.5900245794
1097818468,2780185.8586082
1101277338,368474.9396667998
1096054212,1959804.5493197085
1091054792,1828844.1879050627
1098619608,109134.00602431383
1101265699,368474.9396667998
1087017661,1403911.84544703
1099887312,224646.5487135956
1097875970,288412.3637796892
1100173156,359495.8479149893
1100350998,368474.9396667998
1100145090,444228.04648312
1101128774,641288.3410029673
1089410062,259363.346426811
1101212414,444228.04648312
1091019274,187047.04867391952
1093369296,444228.04648312
1100146012,368474.9396667998
1100703784,428305.2394342023
1099531510,570966.5210496429
1101252224,596226.259857811
1095284840,596226.259857811
1100274320,414028.85130923364
1082903478,259363.346426811
1090350864,380683.7852457156
1094939794,1959804.5493197085
1101214808,288412.3637796892
1100095174,324385.5416880367
1097477648,444228.04648312
1099394078,444228.04648312
1100721676,444228.04648312
1088519750,237689.5967972501
1087838672,608546.0377475452
1098620908,261138.14752631832
1100692510,455423.9484402412
1090094480,221031.12858438859
1098085684,244082.7987550948
1092706442,212545.6716767833
1091427004,345683.80413032405
1098851858,382500.4719217851
1101126980,162055.25781613137
1101004846,456757.95164675626
1100115018,1001063.4107898817
1098366608,597522.8740579707
1100175652,444228.04648312
1094806378,740869.0753446382
1096401246,597522.8740579707
1101282956,444228.04648312
1088720432,380683.7852457156
1100979238,444228.04648312
1094299686,350003.3540735992
1093605290,246761.34652860748
1086239464,444228.04648312
1096381304,444228.04648312
1100754262,596226.259857811
1090570506,444228.04648312
1100968206,444228.04648312
1099538602,596226.259857811
1100836918,382500.4719217851
1094966036,288726.58210388
1100655600,1158886.9861142104
1099242778,428305.2394342023
1097519965,444228.04648312
1099515048,444228.04648312
1101196298,1742392.4126238625
1093694044,241960.15141815698
1101254284,596226.259857811
1095108434,444228.04648312
1095015232,641288.3410029673
1098211198,325227.92778997833
1100833802,444228.04648312
1101289687,368474.9396667998
1089890406,444228.04648312
1097079146,241960.15141815698
1099448488,216975.85566348015
1083587719,428305.2394342023
1098809632,333556.5087343847
1100259132,596226.259857811
1054610270,241960.15141815698
1098931296,368474.9396667998
1099543608,241960.15141815698
1100724318,596226.259857811
1085951742,259363.346426811
1097504405,596226.259857811
1041061039,288412.3637796892
1100394196,270631.1319228925
1094857566,737440.7778275937
1096159274,444228.04648312
1095115538,308275.5595346467
1100684124,641288.3410029673
1091205050,244291.30567015038
1096168012,212545.6716767833
1084195917,242878.26833816833
1096247274,253910.88935560116
1098348864,444228.04648312
1092390494,444228.04648312
1098127846,368474.9396667998
1091779374,444228.04648312
1100218710,444228.04648312
1089637485,259363.346426811
1087292566,221031.12858438859
1088140962,444228.04648312
1097766580,1001063.4107898817
1101250173,596226.259857811
1095277368,368474.9396667998
1097466654,162055.25781613137
1098812514,596226.259857811
1098929762,868204.9616637274
1096389354,444228.04648312
1096911528,596226.259857811
1099567826,487831.2117881964
1096252574,368474.9396667998
1101351926,8034361.651529483
1095800656,2374933.669830322
1101354413,2126881.263510718
1101283773,1253653.2604310336
1101358878,1663055.9405154493
1100822228,5196010.483949295
1101304889,1044306.6302425262
1100977940,1866020.9311574765
1101353848,1337304.2870384308
1101358469,2486283.281207099
1101351183,7731979.538026561
1101351172,3327261.5089643234
1101352316,1489680.7913842879
1101358711,2776660.343673887
1101350509,4527142.931359983
1101358159,2969936.3575775707
1097319128,1565015.8597165206
1101353636,2221213.718795399
1101351174,3728286.984174413
1101352453,3922042.8867753064
1101352642,1489680.7913842879
1101356357,2486283.281207099
1101358734,3091742.998675647
1101305694,2221213.718795399
1101356345,1633456.9083298987
1101357309,1435948.0315959773
1101358665,3039435.5826411033
1101358730,1704123.788880519
1101359039,3327261.5089643234
1101348484,4189474.8618857306
1101357922,2527372.337116694
1101352043,5024414.779675341
1101356458,2101046.6458072397
1101359050,1181826.8788571064
1101303303,2286505.0598666985
1101353642,2126881.263510718
1101353457,2126881.263510718
1101228778,4502872.112831325
1101342397,1807805.491995286
1101346464,4155398.673510054
1094575538,1282448.8544164274
1095277060,1569398.7188543435
1094606836,3124023.8245526394
1101358663,2874361.4934800267
1101358034,1230860.1267793821
1101353454,5028242.699863321
1101352454,4366625.516679966
1101338503,3327261.5089643234
1101351458,2296894.6223773165
1101346871,5024414.779675341
1101351386,2162523.649026222
1101352356,5024414.779675341
1101335543,2374933.669830322
1100635234,2126881.263510718
1101136254,4366625.516679966
1101352695,4155398.673510054
1101282351,1912626.8623232513
1101352693,3815585.5590430107
1101353459,2850431.09190023
1101342083,1181826.8788571064
1101342101,3408674.109033427
1101351186,2087879.5326571693
1101350514,1980680.795440694
1101347055,760324.5406962879
1101359724,1355162.6540912874
1101328283,5410952.688189033
1101351989,3327261.5089643234
1098181090,2522519.4050662625
1101350860,2126881.263510718
1101346462,1104441.3879912195
1101359836,5196010.483949295
1101350467,3234008.2662695684
1101351507,2617651.2017438347
1101352691,3327261.5089643234
1101348896,2617651.2017438347
1101356092,7052312.7443827195
1101345076,3408674.109033427
1101338057,5024414.779675341
1101352511,4446914.404066322
1101360070,2416051.6374309156
1101360188,2085199.5948375643
1101358474,2486283.281207099
1101360118,2221213.718795399
1101358818,2162523.649026222
1101358699,1127923.882726557
1101360076,2101046.6458072397
1101328280,7522027.635073234
1091272244,1969937.803391368
1101352685,4189474.8618857306
1101341337,3272320.802468388
1101359992,1335376.8304627049
1101358851,661787.2740123402
1101346422,2434806.7630218547
1101342992,5410952.688189033
1101349422,3524064.5684510223
1101355644,1969937.803391368
1101210069,2941385.618396931
1101346510,3234008.2662695684
1101332194,3347911.3632313795
1101342767,2085199.5948375643
1101358372,1310289.441073888
1101203103,5028242.699863321
1101337227,2874361.4934800267
1101356085,1851864.6263313012
1101359740,1230860.1267793821
1101357905,1509913.681506814
1101357273,2416051.6374309156
1101357315,2527372.337116694
1101328275,3740486.2578882487
1101357850,2109823.7896095095
1101341389,5266702.7459344035
1101339595,3327261.5089643234
1101342103,1980680.795440694
1101338642,2101758.7039333084
1101339260,1429591.2334334725
1101357275,6427124.691878162
1101336190,1181826.8788571064
1101341392,1930226.782237403
1101356260,2286505.0598666985
1101340773,5028242.699863321
1101355947,1912626.8623232513
1101338877,1615924.2790811565
1101328276,4189474.8618857306
1101335358,2617651.2017438347
1101339645,2087879.5326571693
1101357639,2434806.7630218547
1101356796,2969936.3575775707
1101312800,1595990.3175815768
1101331205,2101046.6458072397
1101354876,1595990.3175815768
1101357695,3408674.109033427
1101045284,3687405.930569462
1101356580,6245327.184397835
1101341310,3327261.5089643234
1101339623,5266702.7459344035
1101328274,3687405.930569462
1101339873,5266702.7459344035
1101356368,560431.8120907292
1101328271,4449480.125747044
1101355807,3327261.5089643234
1101356599,1355162.6540912874
1101337018,2434806.7630218547
1101328282,3473958.9973736173
1101355767,2374933.669830322
1101353337,1912626.8623232513
1101338589,3408674.109033427
1101334850,2434806.7630218547
1100248314,2286505.0598666985
1101356262,2109823.7896095095
1101320181,3408674.109033427
1101328287,4720789.6584117925
1101356457,399539.9811560949
1101320183,5509922.11168365
1101328281,4155398.673510054
1101328277,2109823.7896095095
1101328288,6170323.780465254
1101355990,661787.2740123402
1101332179,5024414.779675341
1101326664,1930226.782237403
1101313930,3327261.5089643234
1101336624,5024414.779675341
1101317771,6170323.780465254
1101355077,3815585.5590430107
1101331204,3164635.9269175213
1101356184,644297.0233479503
1101329489,1757093.28092012
1101328272,3234008.2662695684
1101318059,4411676.812472208
1101325503,5196010.483949295
1099979234,1289334.7781017374
1100642116,2434806.7630218547
1101318055,2874361.4934800267
1101324770,644297.0233479503
1101323069,1129591.4659311364
1101355142,1129425.1253757386
1101325417,2416051.6374309156
1101326890,1704123.788880519
1101320191,2109823.7896095095
1101312909,4804174.195769776
1101308608,2900538.4728426705
1101353594,1128217.9988620023
1101307173,1047897.5135621288
1101319115,6245327.184397835
1101317171,3779870.507866541
1101321656,3164635.9269175213
1101324474,1912626.8623232513
1101322899,1912626.8623232513
1101354203,2617651.2017438347
1101304806,8317213.750916055
1101312404,2374933.669830322
1101308796,2434806.7630218547
1101311238,5028242.699863321
1101309699,3687405.930569462
1101311447,904198.0718276447
1101314671,2126881.263510718
1101318057,6170323.780465254
1101353956,5709724.186782379
1101354504,2434806.7630218547
1101317348,2162523.649026222
1101319419,1633456.9083298987
1101305446,6881046.36466772
1101316720,4804174.195769776
1101303124,3815585.5590430107
1101312916,5410952.688189033
1101314264,2087879.5326571693
1101320444,6462442.3400725955
1101316934,1980680.795440694
1101310117,3473958.9973736173
1101309726,6170323.780465254
1101303242,2416051.6374309156
1101311977,2874361.4934800267
1101305247,847066.6257434813
